Emisi Savanna Api,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Lahan Hutan,Konversi Hutan Bersih,Emisi Ritel Makanan,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Emisi Total,Tahun,Negara_Encoded
0.0,0.0,11.481084565896976,0.2044,0.0,0.0,2.3512,2294.30791696942,0.058149492894556,13850.930715739249,2017,118
0.0,0.0,11.481084565896976,0.2048,0.0,0.0,2.2803,2294.30791696942,0.058149492894556,13856.082015739248,2018,118
0.0,0.0,11.481084565896976,0.1987,0.0,0.0,2.097,2294.30791696942,0.058149492894556,13850.663415739247,2019,118
0.0,0.0,11.481084565896976,0.1967,0.0,0.0,1.9936,2294.30791696942,0.058149492894556,12883.687666254787,2020,118
0.2803,9781.5473,48.0,488.4768,-12583.6883,1728.815,327.8959,151.3754,0.0,15886.81027068795,2015,119
0.0,9701.8359,46.0,515.9408,-6030.2103,696.6769,438.6875,150.0567,0.0,21253.276870687954,2016,119
0.0,9689.8451,38.0,536.661,-6030.2103,696.6769,405.5533,145.9046,0.0,22370.10237068796,2017,119
0.1359,9684.2863,32.0,581.0541,-6030.2103,696.6769,251.3211,137.6111,0.0,20258.22594639603,2018,119
0.0,9668.9289,35.0,605.2166,-6030.2103,696.6769,239.7698,132.6341,0.0,20701.44624639603,2019,119
0.153,9675.1756,42.0,607.0396,-6030.2103,696.6769,176.3059,130.0698,0.0,20092.82924639603,2020,119
0.0,4.7596,3.0,456.1288,-242.6241,0.0,130.3309,37.3537,0.0,3557.0728345988628,2015,120
0.0,4.6801,3.0,444.8749,-279.7007,0.0,110.8268,37.5791,0.0,3498.787334598864,2016,120
0.0,4.6801,2.0,458.8438,-279.7007,0.0,117.6319,37.8256,0.0,3528.182734598863,2017,120
0.0,4.6801,2.0,490.7574,-279.7007,0.0,113.2364,36.5241,0.0,3502.184934598863,2018,120
0.0,4.5025,2.0,504.0591,-279.7007,0.0,122.8192,36.2384,0.0,3537.7585345988628,2019,120
0.0,4.5025,2.0,391.861,-279.7007,0.0,109.9219,36.0787,0.0,3324.602334598863,2020,120
2189.6472,4341.4671,12.0,138.2833,-2624.7193,7324.4673,140.3328,4614.4512,0.0,27094.959482941023,2015,121
3126.7772,4341.6941,15.0,141.2361,0.0,4699.0369,137.7181,4625.4447,0.0,27570.67898294102,2016,121
2006.5027,4334.656,18.0,148.1261,0.0,4699.0369,142.104,4636.7545,0.0,25987.96488294102,2017,121
2029.7394,4337.0095,19.0,154.1955,0.0,4699.0369,137.1719,3928.967,0.0,28708.66308294102,2018,121
2233.4069,4361.5704,20.0,168.3516,0.0,4699.0369,142.3972,3972.2719,0.0,29458.822182941025,2019,121
2360.2698,4360.5234,19.0,144.0284,0.0,4699.0369,146.9319,4078.9942,0.0,30192.649682941028,2020,121
267.0484,849.9536,57.0,71.59,0.0,7068.6,156.7532,1215.3436,0.0,13099.8748944314,2015,122
296.9422,850.3786,59.0,87.0049,0.0,7068.6,173.0365,1316.309,0.0,13780.5957944314,2016,122
223.6111,852.4396,60.0,103.0586,0.0,7068.6,191.8785,1364.4232,0.0,13222.853992807028,2017,122
307.4112,849.9543,60.0,117.2303,0.0,7068.6,223.4697,1481.135,0.0,14538.802788167744,2018,122
238.1477,849.5993,60.0,135.3446,0.0,7068.6,254.256,1710.3974,0.0,15001.269753610712,2019,122
247.1428,838.4626,60.0,156.007,0.0,7068.6,277.9949,1804.7017,0.0,15357.160604389586,2020,122
11.4308,30678.0134,2784.0,6775.1957,-156527.7066,0.0,6481.2868,802.6731,8256.1505,-40476.80369863581,2015,123
17.3979,31088.7968,2855.0,7006.6074,280.3393,31414.1809,6767.7551,806.3173,9121.3468,153595.35026222726,2016,123
0.1652,31252.0894,2138.0,6772.4979,280.3393,31414.1809,7071.7303,806.2453,248.664,151226.43996101414,2017,123
3.285,31369.3455,1887.0,6807.5782,280.3393,31414.1809,7452.6559,733.6736,6305.8982,158054.97050802986,2018,123
9.7542,31679.9088,2016.0,7107.4875,280.3393,31414.1809,8142.6377,771.5629,8759.5574,161199.51106406128,2019,123
2.2024,31843.5622,1417.0,6776.4169,280.3393,31414.1809,8341.725,786.6744,2174.9709,157091.95518113778,2020,123
0.0,0.0,2.0,55.3214,0.0,0.0,25.2097,2313.955884333105,0.0,5226.510441088339,2015,124
0.0,0.0,2.0,73.1642,0.0,0.0,27.9102,2313.955884333105,0.0,5269.899341088339,2016,124
0.0,0.0,2.0,74.3428,0.0,0.0,31.7095,2313.955884333105,0.0,5272.568141088338,2017,124
0.0,0.0,2.0,90.645,0.0,0.0,33.0559,2313.955884333105,0.0,5308.217841088338,2018,124
0.0,0.0,2.0,104.8638,0.0,0.0,34.7811,2313.955884333105,0.0,5345.192641088339,2019,124
0.0,0.0,2.0,85.9452,0.0,0.0,35.5689,2313.955884333105,0.0,5252.347041088338,2020,124
3081.2092,0.0,0.0,159.9058,-679.4333,679.4333,243.0622,7598.5214,0.0,16255.3002002522,2015,125
4311.6191,0.0,0.0,258.8372,-79.9333,79.9333,257.9618,8170.8666,0.0,18455.2996002522,2016,125
3181.8456,0.0,0.0,304.4686,-79.9333,79.9333,305.8376,8684.4166,0.0,17928.340900252206,2017,125
2680.0426,0.0,0.0,322.4914,-79.9333,79.9333,348.0742,9009.5316,0.0,18346.0826002522,2018,125
2982.4446,0.0,0.0,399.7718,-79.9333,79.9333,385.0732,9342.2718,0.0,19206.9572002522,2019,125
3635.656,0.0,0.0,468.2365,-79.9333,79.9333,421.3768,9701.1928,0.0,20353.3374002522,2020,125
0.0,0.0,2.0,101.1404,-0.3049,0.0,192.3779,4.497,0.0,2499.364945029783,2015,126
0.0,0.0,2.0,105.426,-4.5348,0.0,194.4435,4.4359,0.0,2536.5478300964496,2016,126
0.0,0.0,2.0,111.1494,-4.5348,0.0,173.5266,4.4237,0.0,2515.3684300964487,2017,126
0.0,0.0,1.0,119.6405,-4.5348,0.0,150.6862,4.5358,0.0,2394.7062797013987,2018,126
0.0,0.0,2.0,125.8849,-4.5348,0.0,139.7087,4.4954,0.0,2375.285579701398,2019,126
0.0,0.0,2.0,119.187,-4.5348,0.0,128.1824,4.486,0.0,2412.5405797013987,2020,126
0.0,0.0,11.481084565896976,9.7358,0.0,0.0,2.3986,2294.30791696942,0.0,6220.666068644521,2015,127
0.0,0.0,11.481084565896976,9.7358,0.0,0.0,2.201,2294.30791696942,0.0,6220.149368644521,2016,127
0.0,0.0,11.481084565896976,9.913,0.0,0.0,2.171,2294.30791696942,0.0,6220.567468644521,2017,127
0.0,0.0,11.481084565896976,10.0187,0.0,0.0,1.88,2294.30791696942,0.0,6220.2035686445215,2018,127
0.0,0.0,11.481084565896976,10.1608,0.0,0.0,1.8263,2294.30791696942,0.0,6220.150468644521,2019,127
0.0,0.0,11.481084565896976,9.9838,0.0,0.0,1.8263,2294.30791696942,0.0,6219.531268644521,2020,127
0.0,0.0,12.43720074482074,95.8697,-132.0,0.0,175.74531410955925,8.355,0.0,4189.970357898381,2015,128
0.0,0.0,12.43720074482074,96.9546,-132.0,0.0,175.74531410955925,8.354,0.0,4192.535257898381,2016,128
0.0,0.0,12.43720074482074,98.0393,-132.0,0.0,175.74531410955925,7.9558,0.0,4193.032157898381,2017,128
0.0,0.0,12.725101513592016,99.1239,-132.0,0.0,460.0826239634726,7.3029,0.0,4477.553168521066,2018,128
0.0,0.0,12.725101513592016,100.2087,-132.0,0.0,491.22040468976064,6.9741,0.0,4509.357849247354,2019,128
0.0,0.0,12.725101513592016,101.2934,-132.0,0.0,491.22040468976064,2148.251692850715,0.0,9617.484532901788,2020,128
27.1516,0.0,1.0,140.7951,-258.6668,654.2917,41.7572,2579.7948,0.0,5557.196930631364,2015,129
99.2209,0.0,1.0,132.0601,-1750.9668,668.4788,40.9123,2542.4176,0.0,4131.910192240302,2016,129
50.8484,0.0,1.0,156.7706,-1750.9668,668.4788,46.2617,2573.0694,0.0,4382.697232669806,2017,129
14.0349,0.0,1.0,178.6373,-1750.9668,668.4788,51.0414,2594.704,0.0,4350.623070115341,2018,129
92.6691,0.0,1.0,190.6911,-1750.9668,668.4788,57.0497,2640.5706,0.0,4594.486178402354,2019,129
97.2759,0.0,1.0,197.0705,-1750.9668,668.4788,61.5061,2658.5309,0.0,4629.162719745889,2020,129
0.0,0.0,34.0,115.4817,0.2809,4.847,849.9777,51.0207,0.0,7113.924313853951,2015,130
0.0,0.0,34.0,122.2463,-27.717,2.6924,884.3424,51.2002,0.0,7134.568713853952,2016,130
0.0,0.0,20.0,126.4672,-27.717,2.6924,986.3967,53.6677,0.0,7244.117413853951,2017,130
0.0,0.0,18.0,130.8471,-27.717,2.6924,1012.8022,53.912,0.0,7281.130513853951,2018,130
0.0,0.0,19.0,135.8354,-27.717,2.6924,1067.4054,54.569,0.0,7474.445331198782,2019,130
0.0,0.0,15.0,114.2777,-27.717,2.6924,1102.6093,55.4292,0.0,7799.127576660899,2020,130
0.0,0.0,11.481084565896976,11.5141,-2.1395,11.5108,44.38942369506613,2148.251692850715,0.0,6598.806193359601,2015,131
0.0,0.0,11.481084565896976,11.8295,2.1436,11.1534,44.38942369506613,2148.251692850715,0.0,6537.428707720156,2016,131
0.0,0.0,11.481084565896976,12.1449,2.1436,11.1534,44.38942369506613,2148.251692850715,0.0,6537.783207720156,2017,131
0.0,0.0,11.481084565896976,12.4603,2.1436,11.1534,44.38942369506613,2148.251692850715,0.0,6538.137607720156,2018,131
0.0,0.0,11.481084565896976,12.7758,2.1436,11.1534,44.38942369506613,2148.251692850715,0.0,6538.492107720156,2019,131
0.0,0.0,11.481084565896976,13.0909,2.1436,11.1534,44.38942369506613,2148.251692850715,0.0,6538.846207720156,2020,131
402.0402,0.0,1096.0,17368.364,-392.3876,14242.426,6660.5663,17815.0757,0.0,296089.515,2015,132
625.0553,0.0,1086.0,17987.487,-373.6163,14821.3956,6887.0768,17957.8246,0.0,306746.51969999995,2016,132
1051.9331,0.0,1188.0,17528.0782,-373.6163,14821.3956,7172.8071,18171.3367,0.0,310177.5142,2017,132
748.7591,0.0,1163.0,17099.3086,-373.6163,14821.3956,7482.437,18393.6145,0.0,305945.829,2018,132
992.8914,0.0,1085.0,17430.4058,-373.6163,14821.3956,7688.3172,18578.4375,0.0,307483.85300000006,2019,132
718.2563,0.0,921.0,12473.5897,-373.6163,14821.3956,7760.9019,18763.6668,0.0,305135.6951,2020,132
0.0,0.0,11.481084565896976,7.5108,-29.3118,0.0,1.4421,10.0134,0.0,4463.247811237069,2015,133
0.0,0.0,11.481084565896976,7.5209,-34.9327,0.0,1.4407,10.21,0.0,4457.76241123707,2016,133
0.0,0.0,11.481084565896976,7.5665,-34.9327,0.0,1.421,10.0955,0.0,4458.081111237068,2017,133
0.0,0.0,11.481084565896976,7.644,-34.9327,0.0,1.3528,10.2991,0.0,4458.428411237071,2018,133
0.0,0.0,11.481084565896976,7.7146,-34.9327,0.0,1.3169,10.5537,0.0,4459.322811237072,2019,133
0.0,0.0,11.481084565896976,7.5819,-34.9327,0.0,1.3151,10.7926,0.0,4459.73311123707,2020,133
0.0,0.0,11.481084565896976,0.2069,0.0,0.0,2.6166,2294.30791696942,0.058149492894556,13653.173268054848,2015,134
0.0,0.0,11.481084565896976,0.2074,0.0,0.0,2.4366,2294.30791696942,0.058149492894556,13653.51036805485,2016,134
0.0,0.0,11.481084565896976,0.2076,0.0,0.0,2.3877,2294.30791696942,0.058149492894556,13651.53626805485,2017,134
0.0,0.0,11.481084565896976,0.2089,0.0,0.0,2.3263,2294.30791696942,0.058149492894556,13654.61346805485,2018,134
0.0,0.0,11.481084565896976,0.2036,0.0,0.0,2.1493,2294.30791696942,0.058149492894556,13653.61386805485,2019,134
0.0,0.0,11.481084565896976,0.2024,0.0,0.0,2.0515,2294.30791696942,0.058149492894556,13648.09166805485,2020,134
986.3766,22600.0112,7.0,255.0009,0.0,153.9919,535.4876,4991.1044,0.0,38775.07139197253,2015,135
546.5168,22415.0896,7.0,223.3754,-0.8294,154.2684,605.3528,5473.6255,0.0,39277.73602881096,2016,135
247.7464,22350.359,7.0,273.3214,-0.8294,154.2684,646.1547,5891.5628,0.0,39791.31696381723,2017,135
15.8035,22341.6662,7.0,282.1538,-0.8294,154.2684,698.8353,5901.7814,0.0,40628.532629171226,2018,135
167.3531,22291.3071,6.0,304.2645,-0.8294,154.2684,853.7326,6314.8867,0.0,40823.98279774704,2019,135
32.0502,22300.0509,6.0,354.5126,-0.8294,154.2684,681.8257,6019.6851,0.0,40282.902341958245,2020,135
6.5161,34.8934,2.0,83.0572,0.0,0.0,126.166,37.42,0.0,4324.771893063051,2015,136
0.3345,34.8934,2.0,95.3664,0.0,0.0,123.6407,36.5347,0.0,4254.750887557676,2016,136
13.9663,34.8934,2.0,103.1192,0.0,0.0,140.1339,35.7359,0.0,4482.46209306305,2017,136
1.448,34.8934,2.0,110.3038,0.0,0.0,124.7139,34.9156,0.0,4331.296287557675,2018,136
0.9342,18.5739,2.0,114.4412,0.0,0.0,139.1134,34.0485,0.0,4427.225193063051,2019,136
3.1254,18.5739,2.0,101.5795,0.0,0.0,129.2704,34.1169,0.0,4530.3265930630505,2020,136
0.0,0.0,11.481084565896976,2.0735,-0.3363,0.0,44.38942369506613,2148.251692850715,0.0,8119.728069121485,2015,137
0.0,0.0,11.481084565896976,1.0192,-0.7273,0.0,44.38942369506613,2148.251692850715,0.0,8739.263695256122,2016,137
0.0,0.0,11.481084565896976,1.0192,-0.7273,0.0,44.38942369506613,2148.251692850715,0.0,8739.655095256123,2017,137
0.0,0.0,11.481084565896976,1.3706,-0.7273,0.0,44.38942369506613,2148.251692850715,0.0,8739.98509992279,2018,137
0.0,0.0,11.481084565896976,1.0192,-0.7273,0.0,44.38942369506613,2148.251692850715,0.0,8739.38039992279,2019,137
0.0,0.0,11.481084565896976,0.8785,-0.7273,0.0,44.38942369506613,2148.251692850715,0.0,8739.353295256122,2020,137
0.0804,0.0,396.0,1820.6503,-2257.9722,817.5027,599.6419,4377.9836,0.0,37066.1205,2015,138
2.3476,0.0,389.0,1941.4458,-1939.1988,0.0,606.0019,4423.8153,0.0,37546.8086,2016,138
1.8815,0.0,391.0,2008.3788,-1939.1988,0.0,671.9282,4479.815,0.0,38626.89110000001,2017,138
0.0593,0.0,381.0,2063.0532,-1939.1988,0.0,673.5469,4568.3586,0.0,38748.023,2018,138
1.7241,0.0,394.0,2155.6448,-1939.1988,0.0,732.9528,4679.8093,0.0,39004.03390000001,2019,138
2.6919,0.0,394.0,1901.6304,-1939.1988,0.0,700.5929,4628.8209,0.0,39040.5526,2020,138
13285.9629,0.0,9.0,279.1691,-501.2311,46081.9097,153.0993,1086.7646,0.0,96165.04421686716,2015,139
11559.26,0.0,9.0,450.6943,-365.6558,53193.2092,354.4951,1209.3845,0.0,107151.11491686715,2016,139
11228.4575,0.0,8.0,368.7224,-365.6558,53193.2092,204.5998,1236.6262,0.0,104214.35331686716,2017,139
12808.1924,0.0,8.0,366.4186,-365.6558,53193.2092,228.2878,1384.3832,0.0,106123.15941686716,2018,139
12408.1019,0.0,8.0,395.984,-365.6558,53193.2092,249.3887,1501.9818,0.0,99808.88581686716,2019,139
11889.7808,0.0,8.0,365.6748,-365.6558,53193.2092,270.7428,1505.5362,0.0,97939.69361686715,2020,139
898.4584,14117.6875,172.0,486.7746,984.4877,86304.4354,506.4345,5186.2911,6193.0414,195873.036574535,2015,140
662.7906,14079.0221,301.0,659.9228,1552.1363,81540.3961,534.8122,5376.7159,4708.3454,180864.47634476988,2016,140
749.2476,14063.8993,444.0,523.3953,1552.1363,81540.3961,612.7251,5831.2466,2299.1767,184311.22640984747,2017,140
575.4132,14051.1318,401.0,939.8518,1552.1363,81540.3961,644.4773,6021.9288,5453.171,191531.55755955933,2018,140
668.3042,14063.871,521.0,701.4806,1552.1363,81540.3961,640.8099,6200.7117,3235.8918,192384.3025191865,2019,140
954.9258,14057.1468,375.0,1527.537,1552.1363,81540.3961,698.2622,6335.1752,6451.181,204969.6095595593,2020,140
2038.6319,2.7131,1.0,218.7295,0.0,10557.7061,112.7575,1453.6711,0.0,18367.53858644236,2015,141
2101.4434,2.7131,1.0,232.5163,0.0,10558.0035,130.1232,1605.8163,0.0,18648.11598644236,2016,141
2356.4682,2.7131,1.0,217.3157,0.0,10558.0035,132.2784,1511.1002,0.0,19348.16065608504,2017,141
1576.0061,2.7131,1.0,217.316,0.0,10558.0035,136.7784,1482.9657,0.0,18126.39220698928,2018,141
592.3524,3.7903,1.0,211.5762,0.0,10558.0035,142.1604,1511.3888,0.0,17138.19839032999,2019,141
3884.9641,3.7903,1.0,194.1767,0.0,10558.0035,146.5755,1479.4852,0.0,21898.626640061084,2020,141
0.0,0.0,11.576494430832575,63.16504930887255,0.0,0.0,0.6415,0.0008,0.0,2089.9332130909747,2015,142
0.0,0.0,11.576494430832575,63.16504930887255,0.0,0.0,0.7235,0.0008,0.0,2090.035013090974,2016,142
0.0,0.0,11.576494430832575,63.16504930887255,0.0,0.0,1.1368,0.0008,0.0,2090.480513090975,2017,142
0.0,0.0,11.576494430832575,63.16504930887255,0.0,0.0,1.2004,0.0007,0.0,2090.443413090975,2018,142
0.0,0.0,11.576494430832575,63.16504930887255,0.0,0.0,1.1953,0.0007,0.0,2090.4916130909746,2019,142
0.0,0.0,11.576494430832575,63.16504930887255,0.0,0.0,1.1485,0.0008,0.0,2090.232813090975,2020,142
6.1768,2459.2723,7.0,251.0197,0.0,0.0,601.5963,2511.4085,0.0,19234.15026282975,2015,143
103.8041,2411.7571,8.0,414.9665,0.0,0.0,703.2978,2611.5745,0.0,26461.121494607338,2016,143
17.3822,2399.3749,9.0,507.4102,0.0,0.0,789.7735,2634.1579,0.0,23809.3130751615,2017,143
29.1187,2401.0308,9.0,558.1623,0.0,0.0,894.0345,2698.5478,0.0,24772.747067963457,2018,143
51.5126,2372.2062,10.0,493.1103,0.0,0.0,985.642,2770.7026,0.0,27461.25280450545,2019,143
12.5715,2371.3214,9.0,559.4516,0.0,0.0,1082.4911,2840.031,0.0,25259.95548682784,2020,143
0.0,7197.7688,247.0,2411.5678,-725.0388,183.3223,3510.0371,956.1519,0.0,74502.39573256127,2015,144
0.0,7176.8426,253.0,2409.1534,-558.5872,46.5931,3226.0681,961.1875,0.0,74316.58121524,2016,144
0.0,7174.377,245.0,2473.4045,-558.5872,46.5931,3137.0529,896.0475,0.0,72563.24364716883,2017,144
0.0,7169.9825,216.0,2530.8853,-558.5872,46.5931,3061.017,828.9151,0.0,71856.47979171318,2018,144
0.0,7145.8958,198.0,2483.2281,-558.5872,46.5931,2836.0111,840.5331,0.0,71646.31806935763,2019,144
0.0106,7147.8101,205.0,2119.7553,-558.5872,46.5931,2742.6501,831.2855,0.0,66069.59294554031,2020,144
1.9087,0.0,0.0,70.3544,0.0,30.9357,25.7083,51.7054,0.0,953.4814604001652,2015,145
2.2165,0.0,0.0,71.3123,0.0,30.9357,29.2478,49.5995,0.0,952.0678604001652,2016,145
3.2818,0.0,0.0,72.0989,0.0,30.9357,32.6156,49.4498,0.0,890.0972929520784,2017,145
1.1563,0.0,0.0,70.4531,0.0,30.9357,37.5907,49.3915,0.0,892.7096159405685,2018,145
9.463,0.0,0.0,69.1894,0.0,30.9357,41.238,48.9842,0.0,987.0645604001652,2019,145
0.5783,0.0,0.0,67.3446,0.0,30.9357,45.3769,48.5759,0.0,903.0831159405687,2020,145
0.4659,2452.8172,93.0,1618.3889,-18155.187,302.5991,499.4045,9348.5449,0.0,12536.252729077803,2015,146
1.5034,2451.8486,90.0,1650.2893,-13541.3128,1795.2337,512.4261,9247.7414,0.0,18523.09922907781,2016,146
1.5563,2450.8014,92.0,1751.1296,-13541.3128,1795.2337,529.8274,9224.9509,0.0,18517.51012907781,2017,146
0.0,2450.5912,91.0,1780.8457,-13541.3128,1795.2337,537.8594,9172.2668,0.0,18134.85552907781,2018,146
1.207,2442.068,93.0,1802.7106,-13541.3128,1795.2337,501.2616,9131.7372,0.0,18697.407729077808,2019,146
3.1953,2441.7179,93.0,1571.5524,-13541.3128,1795.2337,500.8459,8997.8657,0.0,16754.23012907781,2020,146
50.2488,37.4501,227.0,249.7164,-978.4188,11895.4722,245.997,2016.4265,0.0,17766.510142413572,2015,147
125.6562,37.4501,219.0,256.6626,-978.4188,20430.0855,267.1434,1999.9708,0.0,26624.19754241357,2016,147
36.7957,37.4501,217.0,273.5045,-978.4188,20430.0855,274.3379,1954.6251,0.0,26229.75064241357,2017,147
129.009,37.4501,188.0,261.4242,-978.4188,20430.0855,288.8212,2020.59,0.0,26495.34774241357,2018,147
107.2696,32.6802,213.0,258.5756,-978.4188,20430.0855,303.7604,2077.7238,0.0,26553.98674241358,2019,147
170.3879,32.6802,213.0,261.4436,-978.4188,20430.0855,318.6025,2116.5823,0.0,26870.07094241357,2020,147
105.689,0.0,2.0,102.0162,-47.7972,1277.5334,243.9627,7808.0077,0.0,14091.557380085676,2015,148
185.511,0.0,2.0,91.3852,-31.6573,1275.7595,278.9992,8196.7469,0.0,14720.262764120927,2016,148
141.5738,0.0,1.0,89.4235,-31.6573,1275.7595,312.8947,8607.3995,0.0,15220.814064120928,2017,148
166.0619,0.0,1.0,77.8909,-31.6573,1275.7595,360.161,9041.5416,0.0,15850.234864120928,2018,148
119.6351,0.0,1.0,118.4481,-31.6573,1275.7595,413.587,9497.5463,0.0,16455.077364120927,2019,148
182.8009,0.0,1.0,119.0949,-31.6573,1275.7595,444.9317,9978.3875,0.0,17188.27725150866,2020,148
2319.1028,0.0,516.0090486543326,5008.1047,0.0,45992.9575,1742.5471,18260.1084,0.0,136409.8165016252,2015,149
3618.6013,0.0,525.7733785916366,5727.3032,0.0,45991.2677,1781.1095,18679.0018,0.0,147690.5458982093,2016,149
2630.5742,0.0,525.7733785916366,5721.9297,0.0,45991.2677,1842.3566,19023.9666,0.0,149611.86667874237,2017,149
2136.6305,0.0,525.7733785916366,6131.7625,0.0,45991.2677,1946.7352,19394.212,0.0,151600.38110090775,2018,149
2381.6972,0.0,525.7733785916366,6614.1669,0.0,45991.2677,2008.475,19753.418,0.0,152862.73375841527,2019,149
2739.7588,0.0,525.7733785916366,5686.1165,0.0,45991.2677,2079.1511,19995.9332,0.0,154933.1874610386,2020,149
0.0,0.0,11.481084565896976,0.3266,-2.3177,0.0,0.1395,0.0693,0.0,3235.6295680783533,2015,150
0.0,0.0,11.481084565896976,0.3287,-2.1793,0.0,0.1397,0.0693,0.0,3235.7965680783536,2016,150
0.0,0.0,11.481084565896976,0.3216,-2.1793,0.0,0.1375,0.0693,0.0,3235.792968078353,2017,150
0.0,0.0,11.481084565896976,0.3287,-2.1793,0.0,0.1412,0.0693,0.0,3235.806268078353,2018,150
0.0,0.0,11.481084565896976,0.3461,-2.1793,0.0,0.1384,0.0693,0.0,3235.868268078353,2019,150
0.0,0.0,11.481084565896976,0.3427,-2.1793,0.0,0.1375,0.0694,0.0,3235.865868078353,2020,150
2.3905,0.0,3.0,209.2088,-17.0128,30.9357,272.4704,117.7019,0.0,3590.7111830485114,2015,151
0.8359,0.0,2.0,238.299,-17.0128,30.9357,277.6277,118.8525,0.0,3512.9616830485115,2016,151
9.6198,0.0,3.0,247.5479,-17.0128,30.9357,317.677,119.5755,0.0,3665.208983048512,2017,151
0.824,0.0,2.0,247.888,-17.0128,30.9357,337.0176,119.0593,0.0,3594.941783048512,2018,151
6.5755,0.0,3.0,268.4109,-17.0128,30.9357,359.0861,105.3037,0.0,3775.318083048512,2019,151
0.2248,0.0,3.0,229.2965,-17.0128,30.9357,382.7758,102.5247,0.0,3750.481283048512,2020,151
0.0,0.0,11.481084565896976,3.5895,35.3907,148.1625,35.40695887651221,2148.251692850715,0.0,6630.458495522534,2015,152
0.0,0.0,11.481084565896976,3.9409,60.9307,909.5948,35.40695887651221,2148.251692850715,0.0,7417.851595522534,2016,152
0.0,0.0,11.481084565896976,4.1366,60.9307,909.5948,35.40695887651221,2148.251692850715,0.0,7152.142876118201,2017,152
0.0,0.0,11.481084565896976,3.7852,60.9307,909.5948,35.40695887651221,2148.251692850715,0.0,7419.329095522534,2018,152
0.0,0.0,11.481084565896976,3.7852,60.9307,909.5948,35.40695887651221,2148.251692850715,0.0,7419.099895522534,2019,152
0.0,0.0,11.481084565896976,2.2838,60.9307,909.5948,35.40695887651221,2148.251692850715,0.0,7412.9957955225345,2020,152
0.0,5373.7455,11.0,1407.0594,-20367.842,186.494,249.3342,351.3259,0.0,3292.4394100201807,2015,153
0.0,5392.1829,12.0,1360.5289,-20215.008,0.0,256.5106,361.4874,0.0,3203.2117725580283,2016,153
0.0,5401.132,12.0,1229.5157,-20215.008,0.0,290.5579,358.3971,0.0,3636.582711794816,2017,153
0.2105,5448.559,11.0,1240.4198,-20215.008,0.0,355.1271,356.8919,0.0,3968.313833790984,2018,153
0.5417,5421.0847,11.0,1364.4898,-20215.008,0.0,289.9756,347.5217,0.0,4012.5142316076367,2019,153
0.0,5432.742,12.0,1208.2871,-20215.008,0.0,335.1141,340.8455,0.0,3307.7617316076385,2020,153
0.0,0.0,7.0,1497.4244,0.0,0.0,2149.6913,490.9505,0.0,21134.760523956484,2015,154
0.0,0.0,6.0,1394.7161,-3.8683,22.9753,2211.819,500.5923,0.0,21778.73447646444,2016,154
0.0,0.0,5.0,1378.9657,-3.8683,22.9753,2131.8555,510.4064,0.0,21885.24157646444,2017,154
0.0,0.0,3.0,1362.1392,-3.8683,22.9753,2875.3759,520.3187,0.0,22268.96187646444,2018,154
0.0,0.0,3.0,1337.4273,-3.8683,22.9753,2989.5267,530.5552,0.0,24922.31887646444,2019,154
0.0,0.0,16.0,1130.903,-3.8683,22.9753,2850.1877,541.6486,0.0,24753.823076464443,2020,154
8.4502,0.0,277.0,4925.8933,0.0,5453.1763,1929.5034,20019.5783,0.0,132951.90506209122,2015,155
30.2694,0.0,276.0,5475.5364,0.0,6995.417,2034.6325,21104.0503,0.0,140002.084206837,2016,155
17.7292,0.0,283.0,6074.0731,0.0,6995.417,2132.0337,22200.2252,0.0,147051.703306837,2017,155
10.8123,0.0,263.0,5862.9172,0.0,6995.417,2208.721,22960.1066,0.0,148751.69448833718,2018,155
11.6187,0.0,263.0,5630.6344,0.0,6995.417,2288.675,23747.8646,0.0,150991.77837389064,2019,155
23.0795,0.0,263.0,5064.0972,0.0,6995.417,2314.2946,24572.3226,0.0,155486.42841264466,2020,155
0.0,0.0,11.481084565896976,11.8737,-17.0128,30.9357,4.4676,6250.660316521555,0.0,11283.486594188173,2015,156
0.0,0.0,11.481084565896976,11.0091,-17.0128,30.9357,4.1687,6250.660316521555,0.0,11347.722479827618,2016,156
0.0,0.0,11.481084565896976,11.6936,-17.0128,30.9357,4.362,6250.660316521555,0.0,11349.626679827616,2017,156
0.0,0.0,11.481084565896976,11.6648,-17.0128,30.9357,4.2773,6250.660316521555,0.0,11283.041594188173,2018,156
0.0,0.0,11.481084565896976,12.0682,-17.0128,30.9357,4.2006,6250.660316521555,0.0,11283.680694188171,2019,156
0.0,0.0,11.481084565896976,11.5416,-17.0128,30.9357,4.0181,6250.660316521555,0.0,11281.777394188171,2020,156
0.1373,0.0,17.0,255.6358,-17.0128,30.9357,1506.4179,110.3891,0.0,6153.803801661739,2015,157
0.077,0.0,19.0,278.2089,-17.0128,30.9357,1746.0567,107.2051,0.0,6475.641756153056,2016,157
0.0,0.0,20.0,271.3802,-17.0128,30.9357,1929.054,106.8007,0.0,6718.859774292268,2017,157
0.0,0.0,19.0,256.2377,-17.0128,30.9357,2187.4173,117.4278,0.0,6867.719294979243,2018,157
